# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     99        18         3            72      64.8      79.2        12.5        10          15     6.08465       1.62643
    100        19         3          86.4      79.2      93.6        12.5        10          15     4.14203       1.38611
    101        20         3         100.8      93.6       108        12.5        10          15     2.05283      0.973008
    102        21         3         115.2       108     122.4        12.5        10          15           0             0
    103        22         3         129.6     122.4     136.8        12.5        10          15    0.423055      0.423055
    104        23         3           144     136.8     151.2        12.5        10          15           0             0
    105        24         3         158.4     151.2     165.6        12.5        10          15           0             0
    106        25         3         172.8     165.6       180        12.5        10          15           0             0
    109         1         4        -172.8      -180    -165.6        17.5        15          20           0             0
    110         2         4        -158.4    -165.6    -151.2        17.5        15          20           0             0
    111         3         4          -144    -151.2    -136.8        17.5        15          20           0             0
    112         4         4        -129.6    -136.8    -122.4        17.5        15          20           0             0
    113         5         4        -115.2    -122.4      -108        17.5        15          20           0             0
    114         6         4        -100.8      -108     -93.6        17.5        15          20     1.31611      0.759868
    115         7         4         -86.4     -93.6     -79.2        17.5        15          20      3.0388       1.14872
    116         8         4           -72     -79.2     -64.8        17.5        15          20     3.91556       1.39293
    117         9         4         -57.6     -64.8     -50.4        17.5        15          20     12.7569       2.37347
    118        10         4         -43.2     -50.4       -36        17.5        15          20     11.2899       2.26648
    119        11         4         -28.8       -36     -21.6        17.5        15          20     13.0355       2.42847
    120        12         4         -14.4     -21.6      -7.2        17.5        15          20     7.94709       1.90712
    121        13         4   1.42109e-14      -7.2       7.2        17.5        15          20      11.356       2.25543
    122        14         4          14.4       7.2      21.6        17.5        15          20     14.1583       2.55496
    123        15         4          28.8      21.6        36        17.5        15          20     13.1831       2.45974
    124        16         4          43.2        36      50.4        17.5        15          20     8.77443       1.99591
    125        17         4          57.6      50.4      64.8        17.5        15          20     6.97718       1.74449
    126        18         4            72      64.8      79.2        17.5        15          20     3.44549        1.3105
    127        19         4          86.4      79.2      93.6        17.5        15          20     4.27164       1.38961
    128        20         4         100.8      93.6       108        17.5        15          20    0.880623      0.622694
    129        21         4         115.2       108     122.4        17.5        15          20           0             0
    130        22         4         129.6     122.4     136.8        17.5        15          20           0             0
    131        23         4           144     136.8     151.2        17.5        15          20           0             0
    132        24         4         158.4     151.2     165.6        17.5        15          20           0             0
    133        25         4         172.8     165.6       180        17.5        15          20           0             0
    136         1         5        -172.8      -180    -165.6        22.5        20          25           0             0
    137         2         5        -158.4    -165.6    -151.2        22.5        20          25           0             0
    138         3         5          -144    -151.2    -136.8        22.5        20          25           0             0
    139         4         5        -129.6    -136.8    -122.4        22.5        20          25           0             0
    140         5         5        -115.2    -122.4      -108        22.5        20          25           0             0
    141         6         5        -100.8      -108     -93.6        22.5        20          25    0.435489      0.435489
    142         7         5         -86.4     -93.6     -79.2        22.5        20          25     3.06388       1.15815
    143         8         5           -72     -79.2     -64.8        22.5        20          25     4.23474       1.37846
    144         9         5         -57.6     -64.8     -50.4        22.5        20          25      6.0095       1.71131
    145        10         5         -43.2     -50.4       -36        22.5        20          25     12.5919       2.43915
    146        11         5         -28.8       -36     -21.6        22.5        20          25      13.711       2.46696
    147        12         5         -14.4     -21.6      -7.2        22.5        20          25     7.42745       1.86761
    148        13         5   1.42109e-14      -7.2       7.2        22.5        20          25      10.093       2.18969
    149        14         5          14.4       7.2      21.6        22.5        20          25     10.1848       2.23862
    150        15         5          28.8      21.6        36        22.5        20          25     11.2684       2.31499
    151        16         5          43.2        36      50.4        22.5        20          25     9.74742       2.13856
    152        17         5          57.6      50.4      64.8        22.5        20          25     7.49192        1.8534
    153        18         5            72      64.8      79.2        22.5        20          25     3.05476       1.15469
    154        19         5          86.4      79.2      93.6        22.5        20          25    0.334287      0.452582
    155        20         5         100.8      93.6       108        22.5        20          25           0             0
    156        21         5         115.2       108     122.4        22.5        20          25           0             0
    157        22         5         129.6     122.4     136.8        22.5        20          25           0             0
    158        23         5           144     136.8     151.2        22.5        20          25           0             0
    159        24         5         158.4     151.2     165.6        22.5        20          25           0             0
    160        25         5         172.8     165.6       180        22.5        20          25           0             0
    163         1         6        -172.8      -180    -165.6        27.5        25          30           0             0
    164         2         6        -158.4    -165.6    -151.2        27.5        25          30           0             0
    165         3         6          -144    -151.2    -136.8        27.5        25          30           0             0
    166         4         6        -129.6    -136.8    -122.4        27.5        25          30           0             0
    167         5         6        -115.2    -122.4      -108        27.5        25          30           0             0
    168         6         6        -100.8      -108     -93.6        27.5        25          30           0             0
    169         7         6         -86.4     -93.6     -79.2        27.5        25          30           0             0
    170         8         6           -72     -79.2     -64.8        27.5        25          30     1.64602      0.884972
    171         9         6         -57.6     -64.8     -50.4        27.5        25          30     3.82182       1.40114
    172        10         6         -43.2     -50.4       -36        27.5        25          30     5.01701       1.59689
    173        11         6         -28.8       -36     -21.6        27.5        25          30     7.19571       1.98812
    174        12         6         -14.4     -21.6      -7.2        27.5        25          30     6.60849        1.8123
    175        13         6   1.42109e-14      -7.2       7.2        27.5        25          30     4.96702        1.5837
    176        14         6          14.4       7.2      21.6        27.5        25          30     6.71064       1.80495
    177        15         6          28.8      21.6        36        27.5        25          30     4.88956       1.66724
    178        16         6          43.2        36      50.4        27.5        25          30     4.41378       1.44284
    179        17         6          57.6      50.4      64.8        27.5        25          30     3.87704       1.29261
    180        18         6            72      64.8      79.2        27.5        25          30    0.440572      0.440572
    181        19         6          86.4      79.2      93.6        27.5        25          30           0             0
    182        20         6         100.8      93.6       108        27.5        25          30           0             0
    183        21         6         115.2       108     122.4        27.5        25          30           0             0
    184        22         6         129.6     122.4     136.8        27.5        25          30           0             0
    185        23         6           144     136.8     151.2        27.5        25          30           0             0
    186        24         6         158.4     151.2     165.6        27.5        25          30           0             0
    187        25         6         172.8     165.6       180        27.5        25          30           0             0
    190         1         7        -172.8      -180    -165.6        32.5        30          35           0             0
    191         2         7        -158.4    -165.6    -151.2        32.5        30          35           0             0
    192         3         7          -144    -151.2    -136.8        32.5        30          35           0             0
    193         4         7        -129.6    -136.8    -122.4        32.5        30          35           0             0
    194         5         7        -115.2    -122.4      -108        32.5        30          35           0             0
    195         6         7        -100.8      -108     -93.6        32.5        30          35           0             0
    196         7         7         -86.4     -93.6     -79.2        32.5        30          35           0             0
    197         8         7           -72     -79.2     -64.8        32.5        30          35           0             0
    198         9         7         -57.6     -64.8     -50.4        32.5        30          35     1.95215      0.981011
    199        10         7         -43.2     -50.4       -36        32.5        30          35     3.48776       1.32558
    200        11         7         -28.8       -36     -21.6        32.5        30          35     3.25414        1.4159
    201        12         7         -14.4     -21.6      -7.2        32.5        30          35     2.58786       1.16201
    202        13         7   1.42109e-14      -7.2       7.2        32.5        30          35     3.59431       1.32173
    203        14         7          14.4       7.2      21.6        32.5        30          35     4.13184       1.38528
    204        15         7          28.8      21.6        36        32.5        30          35     5.45083       1.72512
    205        16         7          43.2        36      50.4        32.5        30          35     2.09167      0.990824
    206        17         7          57.6      50.4      64.8        32.5        30          35    0.329908      0.453625
    207        18         7            72      64.8      79.2        32.5        30          35    0.423055      0.423055
    208        19         7          86.4      79.2      93.6        32.5        30          35           0             0
    209        20         7         100.8      93.6       108        32.5        30          35           0             0
    210        21         7         115.2       108     122.4        32.5        30          35           0             0
    211        22         7         129.6     122.4     136.8        32.5        30          35           0             0
    212        23         7           144     136.8     151.2        32.5        30          35    0.423055      0.423055
    213        24         7         158.4     151.2     165.6        32.5        30          35   -0.110143      0.110143
    214        25         7         172.8     165.6       180        32.5        30          35           0             0
    217         1         8        -172.8      -180    -165.6        37.5        35          40           0             0
    218         2         8        -158.4    -165.6    -151.2        37.5        35          40           0             0
    219         3         8          -144    -151.2    -136.8        37.5        35          40           0             0
    220         4         8        -129.6    -136.8    -122.4        37.5        35          40           0             0
    221         5         8        -115.2    -122.4      -108        37.5        35          40           0             0
    222         6         8        -100.8      -108     -93.6        37.5        35          40           0             0
    223         7         8         -86.4     -93.6     -79.2        37.5        35          40           0             0
    224         8         8           -72     -79.2     -64.8        37.5        35          40           0             0
    225         9         8         -57.6     -64.8     -50.4        37.5        35          40           0             0
    226        10         8         -43.2     -50.4       -36        37.5        35          40     2.04954       1.08862
    227        11         8         -28.8       -36     -21.6        37.5        35          40     3.67121       1.30566
    228        12         8         -14.4     -21.6      -7.2        37.5        35          40     1.10091      0.778534
    229        13         8   1.42109e-14      -7.2       7.2        37.5        35          40    0.655514      0.638358
    230        14         8          14.4       7.2      21.6        37.5        35          40    0.753614       0.62063
    231        15         8          28.8      21.6        36        37.5        35          40     2.92762       1.15359
    232        16         8          43.2        36      50.4        37.5        35          40           0             0
    233        17         8          57.6      50.4      64.8        37.5        35          40           0             0
    234        18         8            72      64.8      79.2        37.5        35          40    0.440572      0.440572
    235        19         8          86.4      79.2      93.6        37.5        35          40           0             0
    236        20         8         100.8      93.6       108        37.5        35          40           0             0
    237        21         8         115.2       108     122.4        37.5        35          40    0.440572      0.440572
    238        22         8         129.6     122.4     136.8        37.5        35          40           0             0
    239        23         8           144     136.8     151.2        37.5        35          40           0             0
    240        24         8         158.4     151.2     165.6        37.5        35          40           0             0
    241        25         8         172.8     165.6       180        37.5        35          40           0             0
