# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     66        12         2         -14.4     -21.6      -7.2         7.5         5          10     8.88213       1.99271
     67        13         2   1.42109e-14      -7.2       7.2         7.5         5          10     9.43432       2.03789
     68        14         2          14.4       7.2      21.6         7.5         5          10     9.99443       2.08426
     69        15         2          28.8      21.6        36         7.5         5          10     7.38532       1.79148
     70        16         2          43.2        36      50.4         7.5         5          10     4.49125       1.46462
     71        17         2          57.6      50.4      64.8         7.5         5          10     4.59689       1.46081
     72        18         2            72      64.8      79.2         7.5         5          10     4.25681       1.38538
     73        19         2          86.4      79.2      93.6         7.5         5          10     3.77881       1.30122
     74        20         2         100.8      93.6       108         7.5         5          10     3.46134       1.22396
     75        21         2         115.2       108     122.4         7.5         5          10    0.440572      0.440572
     76        22         2         129.6     122.4     136.8         7.5         5          10     1.30368       0.75281
     77        23         2           144     136.8     151.2         7.5         5          10    0.435489      0.435489
     78        24         2         158.4     151.2     165.6         7.5         5          10           0             0
     79        25         2         172.8     165.6       180         7.5         5          10           0             0
     82         1         3        -172.8      -180    -165.6        12.5        10          15           0             0
     83         2         3        -158.4    -165.6    -151.2        12.5        10          15           0             0
     84         3         3          -144    -151.2    -136.8        12.5        10          15           0             0
     85         4         3        -129.6    -136.8    -122.4        12.5        10          15           0             0
     86         5         3        -115.2    -122.4      -108        12.5        10          15     0.77048       0.63236
     87         6         3        -100.8      -108     -93.6        12.5        10          15     2.60227       1.06254
     88         7         3         -86.4     -93.6     -79.2        12.5        10          15      6.5273       1.68559
     89         8         3           -72     -79.2     -64.8        12.5        10          15     8.40007       1.95925
     90         9         3         -57.6     -64.8     -50.4        12.5        10          15     10.5163       2.17663
     91        10         3         -43.2     -50.4       -36        12.5        10          15     9.52825       2.08791
     92        11         3         -28.8       -36     -21.6        12.5        10          15      8.5019        2.0142
     93        12         3         -14.4     -21.6      -7.2        12.5        10          15     14.9499       2.58917
     94        13         3   1.42109e-14      -7.2       7.2        12.5        10          15     11.1676       2.26679
     95        14         3          14.4       7.2      21.6        12.5        10          15     13.3571       2.46994
     96        15         3          28.8      21.6        36        12.5        10          15     13.2413       2.42308
     97        16         3          43.2        36      50.4        12.5        10          15     11.8168       2.30255
     98        17         3          57.6      50.4      64.8        12.5        10          15     5.80737       1.65001
     99        18         3            72      64.8      79.2        12.5        10          15     7.30982       1.80313
    100        19         3          86.4      79.2      93.6        12.5        10          15      2.0437      0.968894
    101        20         3         100.8      93.6       108        12.5        10          15     1.63849      0.878643
    102        21         3         115.2       108     122.4        12.5        10          15    0.435489      0.435489
    103        22         3         129.6     122.4     136.8        12.5        10          15           0             0
    104        23         3           144     136.8     151.2        12.5        10          15           0             0
    105        24         3         158.4     151.2     165.6        12.5        10          15           0             0
    106        25         3         172.8     165.6       180        12.5        10          15           0             0
    109         1         4        -172.8      -180    -165.6        17.5        15          20           0             0
    110         2         4        -158.4    -165.6    -151.2        17.5        15          20           0             0
    111         3         4          -144    -151.2    -136.8        17.5        15          20           0             0
    112         4         4        -129.6    -136.8    -122.4        17.5        15          20           0             0
    113         5         4        -115.2    -122.4      -108        17.5        15          20           0             0
    114         6         4        -100.8      -108     -93.6        17.5        15          20   -0.105764      0.105764
    115         7         4         -86.4     -93.6     -79.2        17.5        15          20     3.39941       1.24515
    116         8         4           -72     -79.2     -64.8        17.5        15          20     10.5245       2.17929
    117         9         4         -57.6     -64.8     -50.4        17.5        15          20     11.8528        2.3576
    118        10         4         -43.2     -50.4       -36        17.5        15          20     14.0937        2.5432
    119        11         4         -28.8       -36     -21.6        17.5        15          20     10.2224       2.18967
    120        12         4         -14.4     -21.6      -7.2        17.5        15          20     12.6164       2.44284
    121        13         4   1.42109e-14      -7.2       7.2        17.5        15          20     9.47699       2.10486
    122        14         4          14.4       7.2      21.6        17.5        15          20     12.2997       2.42949
    123        15         4          28.8      21.6        36        17.5        15          20     11.9686       2.35596
    124        16         4          43.2        36      50.4        17.5        15          20     8.59314       2.06636
    125        17         4          57.6      50.4      64.8        17.5        15          20      9.4374       2.03884
    126        18         4            72      64.8      79.2        17.5        15          20     3.44838        1.2194
    127        19         4          86.4      79.2      93.6        17.5        15          20     4.33688       1.37163
    128        20         4         100.8      93.6       108        17.5        15          20     1.32172      0.763093
    129        21         4         115.2       108     122.4        17.5        15          20    0.863627      0.610802
    130        22         4         129.6     122.4     136.8        17.5        15          20           0             0
    131        23         4           144     136.8     151.2        17.5        15          20           0             0
    132        24         4         158.4     151.2     165.6        17.5        15          20           0             0
    133        25         4         172.8     165.6       180        17.5        15          20           0             0
    136         1         5        -172.8      -180    -165.6        22.5        20          25           0             0
    137         2         5        -158.4    -165.6    -151.2        22.5        20          25           0             0
    138         3         5          -144    -151.2    -136.8        22.5        20          25           0             0
    139         4         5        -129.6    -136.8    -122.4        22.5        20          25           0             0
    140         5         5        -115.2    -122.4      -108        22.5        20          25           0             0
    141         6         5        -100.8      -108     -93.6        22.5        20          25           0             0
    142         7         5         -86.4     -93.6     -79.2        22.5        20          25     3.04511       1.15103
    143         8         5           -72     -79.2     -64.8        22.5        20          25     5.51748       1.56445
    144         9         5         -57.6     -64.8     -50.4        22.5        20          25     9.97888       2.13491
    145        10         5         -43.2     -50.4       -36        22.5        20          25     10.8572       2.22661
    146        11         5         -28.8       -36     -21.6        22.5        20          25     9.77139       2.14279
    147        12         5         -14.4     -21.6      -7.2        22.5        20          25     6.08922       1.76829
    148        13         5   1.42109e-14      -7.2       7.2        22.5        20          25      7.0464       1.92369
    149        14         5          14.4       7.2      21.6        22.5        20          25     7.61174       1.97667
    150        15         5          28.8      21.6        36        22.5        20          25     8.74182       2.10482
    151        16         5          43.2        36      50.4        22.5        20          25     7.28409       1.86158
    152        17         5          57.6      50.4      64.8        22.5        20          25     6.44972       1.69743
    153        18         5            72      64.8      79.2        22.5        20          25     2.61927       1.06942
    154        19         5          86.4      79.2      93.6        22.5        20          25    0.748531      0.617032
    155        20         5         100.8      93.6       108        22.5        20          25    0.440572      0.440572
    156        21         5         115.2       108     122.4        22.5        20          25           0             0
    157        22         5         129.6     122.4     136.8        22.5        20          25           0             0
    158        23         5           144     136.8     151.2        22.5        20          25           0             0
    159        24         5         158.4     151.2     165.6        22.5        20          25           0             0
    160        25         5         172.8     165.6       180        22.5        20          25           0             0
    163         1         6        -172.8      -180    -165.6        27.5        25          30           0             0
    164         2         6        -158.4    -165.6    -151.2        27.5        25          30           0             0
    165         3         6          -144    -151.2    -136.8        27.5        25          30           0             0
    166         4         6        -129.6    -136.8    -122.4        27.5        25          30           0             0
    167         5         6        -115.2    -122.4      -108        27.5        25          30           0             0
    168         6         6        -100.8      -108     -93.6        27.5        25          30           0             0
    169         7         6         -86.4     -93.6     -79.2        27.5        25          30           0             0
    170         8         6           -72     -79.2     -64.8        27.5        25          30    0.753093       0.62026
    171         9         6         -57.6     -64.8     -50.4        27.5        25          30     9.00139       1.99167
    172        10         6         -43.2     -50.4       -36        27.5        25          30     5.44224       1.65051
    173        11         6         -28.8       -36     -21.6        27.5        25          30     6.79783       1.88961
    174        12         6         -14.4     -21.6      -7.2        27.5        25          30     7.46608       1.84619
    175        13         6   1.42109e-14      -7.2       7.2        27.5        25          30     3.64966       1.38576
    176        14         6          14.4       7.2      21.6        27.5        25          30     5.21001       1.65424
    177        15         6          28.8      21.6        36        27.5        25          30     6.01917       1.71103
    178        16         6          43.2        36      50.4        27.5        25          30     8.23054       1.95126
    179        17         6          57.6      50.4      64.8        27.5        25          30     2.37458       1.06868
    180        18         6            72      64.8      79.2        27.5        25          30    0.435489      0.435489
    181        19         6          86.4      79.2      93.6        27.5        25          30   -0.110013      0.110013
    182        20         6         100.8      93.6       108        27.5        25          30           0             0
    183        21         6         115.2       108     122.4        27.5        25          30           0             0
    184        22         6         129.6     122.4     136.8        27.5        25          30           0             0
    185        23         6           144     136.8     151.2        27.5        25          30           0             0
    186        24         6         158.4     151.2     165.6        27.5        25          30           0             0
    187        25         6         172.8     165.6       180        27.5        25          30           0             0
    190         1         7        -172.8      -180    -165.6        32.5        30          35           0             0
    191         2         7        -158.4    -165.6    -151.2        32.5        30          35           0             0
    192         3         7          -144    -151.2    -136.8        32.5        30          35           0             0
    193         4         7        -129.6    -136.8    -122.4        32.5        30          35           0             0
    194         5         7        -115.2    -122.4      -108        32.5        30          35           0             0
    195         6         7        -100.8      -108     -93.6        32.5        30          35           0             0
    196         7         7         -86.4     -93.6     -79.2        32.5        30          35           0             0
    197         8         7           -72     -79.2     -64.8        32.5        30          35           0             0
    198         9         7         -57.6     -64.8     -50.4        32.5        30          35    0.774338      0.631249
    199        10         7         -43.2     -50.4       -36        32.5        30          35     4.78585       1.52394
    200        11         7         -28.8       -36     -21.6        32.5        30          35     3.34753       1.40992
    201        12         7         -14.4     -21.6      -7.2        32.5        30          35     3.01853       1.33343
    202        13         7   1.42109e-14      -7.2       7.2        32.5        30          35     2.43444       1.19544
    203        14         7          14.4       7.2      21.6        32.5        30          35     4.81149       1.60729
    204        15         7          28.8      21.6        36        32.5        30          35     3.22885       1.22901
    205        16         7          43.2        36      50.4        32.5        30          35     1.43157      0.900641
    206        17         7          57.6      50.4      64.8        32.5        30          35    0.207279      0.449738
    207        18         7            72      64.8      79.2        32.5        30          35   -0.110013      0.110013
    208        19         7          86.4      79.2      93.6        32.5        30          35           0             0
    209        20         7         100.8      93.6       108        32.5        30          35           0             0
    210        21         7         115.2       108     122.4        32.5        30          35           0             0
    211        22         7         129.6     122.4     136.8        32.5        30          35           0             0
    212        23         7           144     136.8     151.2        32.5        30          35           0             0
    213        24         7         158.4     151.2     165.6        32.5        30          35           0             0
    214        25         7         172.8     165.6       180        32.5        30          35           0             0
    217         1         8        -172.8      -180    -165.6        37.5        35          40           0             0
    218         2         8        -158.4    -165.6    -151.2        37.5        35          40           0             0
    219         3         8          -144    -151.2    -136.8        37.5        35          40           0             0
    220         4         8        -129.6    -136.8    -122.4        37.5        35          40           0             0
    221         5         8        -115.2    -122.4      -108        37.5        35          40           0             0
    222         6         8        -100.8      -108     -93.6        37.5        35          40           0             0
    223         7         8         -86.4     -93.6     -79.2        37.5        35          40           0             0
    224         8         8           -72     -79.2     -64.8        37.5        35          40           0             0
    225         9         8         -57.6     -64.8     -50.4        37.5        35          40           0             0
    226        10         8         -43.2     -50.4       -36        37.5        35          40    0.997067      0.785781
    227        11         8         -28.8       -36     -21.6        37.5        35          40      2.3844       1.18101
    228        12         8         -14.4     -21.6      -7.2        37.5        35          40     1.51393      0.880997
    229        13         8   1.42109e-14      -7.2       7.2        37.5        35          40     0.87554      0.619108
    230        14         8          14.4       7.2      21.6        37.5        35          40    0.749672       0.61683
    231        15         8          28.8      21.6        36        37.5        35          40    0.522602      0.626772
    232        16         8          43.2        36      50.4        37.5        35          40    0.532494      0.635669
    233        17         8          57.6      50.4      64.8        37.5        35          40           0             0
    234        18         8            72      64.8      79.2        37.5        35          40           0             0
    235        19         8          86.4      79.2      93.6        37.5        35          40           0             0
    236        20         8         100.8      93.6       108        37.5        35          40   -0.110013      0.110013
    237        21         8         115.2       108     122.4        37.5        35          40           0             0
    238        22         8         129.6     122.4     136.8        37.5        35          40           0             0
    239        23         8           144     136.8     151.2        37.5        35          40           0             0
    240        24         8         158.4     151.2     165.6        37.5        35          40           0             0
    241        25         8         172.8     165.6       180        37.5        35          40           0             0
