# 2D Histogram Bin Extraction 
#                   
# histogram parameters:  
# ybins      = 8   | ylabel: th_xq_CM [deg] 
# xbins      = 25   | xlabel: phi_xq [deg] 
# ybin width = 5.000 
# xbin width = 14.400 
#                   
# header definitions:
# ib:         (x,y)  bin number 
# xb:         x-axis bin number 
# yb:         y-axis bin number 
# x0:         x-axis central bin value 
# xlow:       x-axis low-edge bin value 
# xup:        x-axis up-edge bin value 
# y0:         y-axis central bin value 
# ylow:       y-axis low-edge bin value 
# yup:        y-axis up-edge bin value 
# zcont:      bin content (z-axis) 
# zcont_err:  bin content error (z-axis) 
#                                        
#! ib[i,0]/  xb[i,1]/  yb[i,2]/  x0[f,3]/  xlow[f,4]/  xup[f,5]/  y0[f,6]/  ylow[f,7]/  yup[f,8]/  zcont[f,9]/  zcont_err[f,10]/  
     64        10         2         -43.2     -50.4       -36         7.5         5          10    0.556327      0.248797
     65        11         2         -28.8       -36     -21.6         7.5         5          10    0.333796      0.192717
     66        12         2         -14.4     -21.6      -7.2         7.5         5          10    0.222531      0.157353
     67        13         2   1.42109e-14      -7.2       7.2         7.5         5          10    0.445062      0.222531
     68        14         2          14.4       7.2      21.6         7.5         5          10    0.445062      0.222531
     69        15         2          28.8      21.6        36         7.5         5          10    0.222531      0.157353
     70        16         2          43.2        36      50.4         7.5         5          10    0.333796      0.192717
     71        17         2          57.6      50.4      64.8         7.5         5          10    0.445062      0.222531
     72        18         2            72      64.8      79.2         7.5         5          10    0.667592      0.272543
     73        19         2          86.4      79.2      93.6         7.5         5          10     1.00139      0.333796
     74        20         2         100.8      93.6       108         7.5         5          10     1.22392      0.369026
     75        21         2         115.2       108     122.4         7.5         5          10     1.55772      0.416317
     76        22         2         129.6     122.4     136.8         7.5         5          10    0.778858      0.294381
     77        23         2           144     136.8     151.2         7.5         5          10    0.862307      0.315933
     78        24         2         158.4     151.2     165.6         7.5         5          10     1.66898      0.430929
     79        25         2         172.8     165.6       180         7.5         5          10      1.8637      0.459601
     82         1         3        -172.8      -180    -165.6        12.5        10          15     2.25312      0.512153
     83         2         3        -158.4    -165.6    -151.2        12.5        10          15     2.50347      0.535058
     84         3         3          -144    -151.2    -136.8        12.5        10          15     2.22531      0.497594
     85         4         3        -129.6    -136.8    -122.4        12.5        10          15     2.61474      0.546504
     86         5         3        -115.2    -122.4      -108        12.5        10          15     2.14186      0.499921
     87         6         3        -100.8      -108     -93.6        12.5        10          15     2.19749      0.498371
     88         7         3         -86.4     -93.6     -79.2        12.5        10          15    0.751041      0.295692
     89         8         3           -72     -79.2     -64.8        12.5        10          15     1.08484       0.35295
     90         9         3         -57.6     -64.8     -50.4        12.5        10          15    0.222531      0.157353
     91        10         3         -43.2     -50.4       -36        12.5        10          15    0.556327      0.248797
     92        11         3         -28.8       -36     -21.6        12.5        10          15    0.445062      0.222531
     93        12         3         -14.4     -21.6      -7.2        12.5        10          15    0.333796      0.192717
     94        13         3   1.42109e-14      -7.2       7.2        12.5        10          15    0.111265      0.111265
     95        14         3          14.4       7.2      21.6        12.5        10          15    0.445062      0.222531
     96        15         3          28.8      21.6        36        12.5        10          15    0.222531      0.157353
     97        16         3          43.2        36      50.4        12.5        10          15    0.333796      0.192717
     98        17         3          57.6      50.4      64.8        12.5        10          15    0.890123      0.314706
     99        18         3            72      64.8      79.2        12.5        10          15     1.11265      0.351852
    100        19         3          86.4      79.2      93.6        12.5        10          15      1.8637      0.459601
    101        20         3         100.8      93.6       108        12.5        10          15     1.75243       0.44593
    102        21         3         115.2       108     122.4        12.5        10          15     2.00278      0.472059
    103        22         3         129.6     122.4     136.8        12.5        10          15     2.08623      0.485792
    104        23         3           144     136.8     151.2        12.5        10          15     1.89151      0.458759
    105        24         3         158.4     151.2     165.6        12.5        10          15     1.64116      0.431826
    106        25         3         172.8     165.6       180        12.5        10          15     3.33796      0.609426
    109         1         4        -172.8      -180    -165.6        17.5        15          20     1.75243       0.44593
    110         2         4        -158.4    -165.6    -151.2        17.5        15          20     2.00278      0.472059
    111         3         4          -144    -151.2    -136.8        17.5        15          20     3.64394      0.639776
    112         4         4        -129.6    -136.8    -122.4        17.5        15          20     2.33657      0.509882
    113         5         4        -115.2    -122.4      -108        17.5        15          20     2.42002      0.522622
    114         6         4        -100.8      -108     -93.6        17.5        15          20     2.11404      0.500694
    115         7         4         -86.4     -93.6     -79.2        17.5        15          20      1.5299      0.417245
    116         8         4           -72     -79.2     -64.8        17.5        15          20     1.33518      0.385435
    117         9         4         -57.6     -64.8     -50.4        17.5        15          20    0.417245      0.224263
    118        10         4         -43.2     -50.4       -36        17.5        15          20    0.333796      0.192717
    119        11         4         -28.8       -36     -21.6        17.5        15          20    0.083449       0.11469
    120        12         4         -14.4     -21.6      -7.2        17.5        15          20           0             0
    121        13         4   1.42109e-14      -7.2       7.2        17.5        15          20    0.111265      0.111265
    122        14         4          14.4       7.2      21.6        17.5        15          20           0             0
    123        15         4          28.8      21.6        36        17.5        15          20    0.111265      0.111265
    124        16         4          43.2        36      50.4        17.5        15          20    0.333796      0.192717
    125        17         4          57.6      50.4      64.8        17.5        15          20    0.639776      0.273959
    126        18         4            72      64.8      79.2        17.5        15          20     1.27955      0.387437
    127        19         4          86.4      79.2      93.6        17.5        15          20     2.08623      0.485792
    128        20         4         100.8      93.6       108        17.5        15          20     3.19888      0.599828
    129        21         4         115.2       108     122.4        17.5        15          20     2.64255      0.545796
    130        22         4         129.6     122.4     136.8        17.5        15          20     3.31015       0.61006
    131        23         4           144     136.8     151.2        17.5        15          20     3.39359      0.620747
    132        24         4         158.4     151.2     165.6        17.5        15          20     1.64116      0.431826
    133        25         4         172.8     165.6       180        17.5        15          20     2.53129      0.534335
    136         1         5        -172.8      -180    -165.6        22.5        20          25     1.44645      0.401173
    137         2         5        -158.4    -165.6    -151.2        22.5        20          25     1.44645      0.401173
    138         3         5          -144    -151.2    -136.8        22.5        20          25     1.22392      0.369026
    139         4         5        -129.6    -136.8    -122.4        22.5        20          25     2.19749      0.498371
    140         5         5        -115.2    -122.4      -108        22.5        20          25     3.53268      0.630026
    141         6         5        -100.8      -108     -93.6        22.5        20          25      2.8929      0.567344
    142         7         5         -86.4     -93.6     -79.2        22.5        20          25     1.55772      0.416317
    143         8         5           -72     -79.2     -64.8        22.5        20          25    0.973572      0.334953
    144         9         5         -57.6     -64.8     -50.4        22.5        20          25    0.528511      0.250347
    145        10         5         -43.2     -50.4       -36        22.5        20          25    0.111265      0.111265
    146        11         5         -28.8       -36     -21.6        22.5        20          25           0             0
    147        12         5         -14.4     -21.6      -7.2        22.5        20          25           0             0
    148        13         5   1.42109e-14      -7.2       7.2        22.5        20          25           0             0
    149        14         5          14.4       7.2      21.6        22.5        20          25           0             0
    150        15         5          28.8      21.6        36        22.5        20          25           0             0
    151        16         5          43.2        36      50.4        22.5        20          25           0             0
    152        17         5          57.6      50.4      64.8        22.5        20          25    0.445062      0.222531
    153        18         5            72      64.8      79.2        22.5        20          25     1.08484       0.35295
    154        19         5          86.4      79.2      93.6        22.5        20          25     1.44645      0.401173
    155        20         5         100.8      93.6       108        22.5        20          25     2.44784      0.521881
    156        21         5         115.2       108     122.4        22.5        20          25     2.30876       0.51064
    157        22         5         129.6     122.4     136.8        22.5        20          25     1.78025      0.445062
    158        23         5           144     136.8     151.2        22.5        20          25     1.94714      0.473695
    159        24         5         158.4     151.2     165.6        22.5        20          25     1.33518      0.385435
    160        25         5         172.8     165.6       180        22.5        20          25     1.75243       0.44593
    163         1         6        -172.8      -180    -165.6        27.5        25          30    0.222531      0.157353
    164         2         6        -158.4    -165.6    -151.2        27.5        25          30     1.33518      0.385435
    165         3         6          -144    -151.2    -136.8        27.5        25          30     1.33518      0.385435
    166         4         6        -129.6    -136.8    -122.4        27.5        25          30     1.44645      0.401173
    167         5         6        -115.2    -122.4      -108        27.5        25          30     1.44645      0.401173
    168         6         6        -100.8      -108     -93.6        27.5        25          30     1.08484       0.35295
    169         7         6         -86.4     -93.6     -79.2        27.5        25          30    0.667592      0.272543
    170         8         6           -72     -79.2     -64.8        27.5        25          30    0.556327      0.248797
    171         9         6         -57.6     -64.8     -50.4        27.5        25          30    0.445062      0.222531
    172        10         6         -43.2     -50.4       -36        27.5        25          30           0             0
    173        11         6         -28.8       -36     -21.6        27.5        25          30           0             0
    174        12         6         -14.4     -21.6      -7.2        27.5        25          30           0             0
    175        13         6   1.42109e-14      -7.2       7.2        27.5        25          30           0             0
    176        14         6          14.4       7.2      21.6        27.5        25          30           0             0
    177        15         6          28.8      21.6        36        27.5        25          30           0             0
    178        16         6          43.2        36      50.4        27.5        25          30           0             0
    179        17         6          57.6      50.4      64.8        27.5        25          30    0.222531      0.157353
    180        18         6            72      64.8      79.2        27.5        25          30    0.639776      0.273959
    181        19         6          86.4      79.2      93.6        27.5        25          30     1.33518      0.385435
    182        20         6         100.8      93.6       108        27.5        25          30     1.11265      0.351852
    183        21         6         115.2       108     122.4        27.5        25          30     1.44645      0.401173
    184        22         6         129.6     122.4     136.8        27.5        25          30     1.66898      0.430929
    185        23         6           144     136.8     151.2        27.5        25          30     1.33518      0.385435
    186        24         6         158.4     151.2     165.6        27.5        25          30    0.667592      0.272543
    187        25         6         172.8     165.6       180        27.5        25          30    0.778858      0.294381
    190         1         7        -172.8      -180    -165.6        32.5        30          35    0.111265      0.111265
    191         2         7        -158.4    -165.6    -151.2        32.5        30          35    0.111265      0.111265
    192         3         7          -144    -151.2    -136.8        32.5        30          35    0.500694      0.251888
    193         4         7        -129.6    -136.8    -122.4        32.5        30          35     1.22392      0.369026
    194         5         7        -115.2    -122.4      -108        32.5        30          35     1.11265      0.351852
    195         6         7        -100.8      -108     -93.6        32.5        30          35    0.639776      0.273959
    196         7         7         -86.4     -93.6     -79.2        32.5        30          35    0.667592      0.272543
    197         8         7           -72     -79.2     -64.8        32.5        30          35    0.333796      0.192717
    198         9         7         -57.6     -64.8     -50.4        32.5        30          35           0             0
    199        10         7         -43.2     -50.4       -36        32.5        30          35           0             0
    200        11         7         -28.8       -36     -21.6        32.5        30          35           0             0
    201        12         7         -14.4     -21.6      -7.2        32.5        30          35           0             0
    202        13         7   1.42109e-14      -7.2       7.2        32.5        30          35           0             0
    203        14         7          14.4       7.2      21.6        32.5        30          35           0             0
    204        15         7          28.8      21.6        36        32.5        30          35           0             0
    205        16         7          43.2        36      50.4        32.5        30          35           0             0
    206        17         7          57.6      50.4      64.8        32.5        30          35    0.222531      0.157353
    207        18         7            72      64.8      79.2        32.5        30          35    0.333796      0.192717
    208        19         7          86.4      79.2      93.6        32.5        30          35    0.862307      0.315933
    209        20         7         100.8      93.6       108        32.5        30          35    0.778858      0.294381
    210        21         7         115.2       108     122.4        32.5        30          35    0.778858      0.294381
    211        22         7         129.6     122.4     136.8        32.5        30          35    0.333796      0.192717
    212        23         7           144     136.8     151.2        32.5        30          35    0.556327      0.248797
    213        24         7         158.4     151.2     165.6        32.5        30          35    0.445062      0.222531
    214        25         7         172.8     165.6       180        32.5        30          35    0.111265      0.111265
    217         1         8        -172.8      -180    -165.6        37.5        35          40           0             0
    218         2         8        -158.4    -165.6    -151.2        37.5        35          40           0             0
    219         3         8          -144    -151.2    -136.8        37.5        35          40           0             0
    220         4         8        -129.6    -136.8    -122.4        37.5        35          40    0.111265      0.111265
    221         5         8        -115.2    -122.4      -108        37.5        35          40    0.556327      0.248797
    222         6         8        -100.8      -108     -93.6        37.5        35          40    0.111265      0.111265
    223         7         8         -86.4     -93.6     -79.2        37.5        35          40    0.333796      0.192717
    224         8         8           -72     -79.2     -64.8        37.5        35          40    0.222531      0.157353
    225         9         8         -57.6     -64.8     -50.4        37.5        35          40           0             0
    226        10         8         -43.2     -50.4       -36        37.5        35          40           0             0
    227        11         8         -28.8       -36     -21.6        37.5        35          40           0             0
    228        12         8         -14.4     -21.6      -7.2        37.5        35          40           0             0
    229        13         8   1.42109e-14      -7.2       7.2        37.5        35          40           0             0
    230        14         8          14.4       7.2      21.6        37.5        35          40           0             0
    231        15         8          28.8      21.6        36        37.5        35          40           0             0
    232        16         8          43.2        36      50.4        37.5        35          40           0             0
    233        17         8          57.6      50.4      64.8        37.5        35          40           0             0
    234        18         8            72      64.8      79.2        37.5        35          40    0.111265      0.111265
    235        19         8          86.4      79.2      93.6        37.5        35          40           0             0
    236        20         8         100.8      93.6       108        37.5        35          40           0             0
    237        21         8         115.2       108     122.4        37.5        35          40    0.222531      0.157353
    238        22         8         129.6     122.4     136.8        37.5        35          40           0             0
    239        23         8           144     136.8     151.2        37.5        35          40    0.111265      0.111265
    240        24         8         158.4     151.2     165.6        37.5        35          40           0             0
    241        25         8         172.8     165.6       180        37.5        35          40           0             0
